Unnamed: 0,0,1,2,3,4,5,6,7,8,9
4491,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.2
4492,1.3,1.4,1.0,0.8,1.5,1.2,1.1,0.5,0.4,1.6
4493,6.2,10.4,6.8,4.9,3.9,4.4,8.6,4.1,3.9,3.3
4494,45.0,54.1,18.2,20.4,24.7,11.1,16.6,15.4,47.7,8.9
4495,37.7,5.4,88.3,27.8,26.1,66.4,24.7,88.0,201.9,38.3
4496,170.8,175.5,450.7,63.6,600.0,190.3,353.1,166.3,607.3,116.7
4497,472.8,840.5,799.7,96.2,938.6,1570.4,1169.2,521.5,1361.7,1411.1
4498,1243.6,678.6,1081.9,2563.4,2491.9,2611.5,2385.0,2403.1,1602.7,46.6
4499,1334.8,4257.8,312.6,2828.9,3639.1,4268.2,635.0,2162.3,3044.4,3218.8
4500,4884.4,4105.4,57.4,3625.8,637.2,2962.8,406.5,3069.6,1815.4,773.5
4501,904.0,1706.1,2253.8,813.5,993.1,33.3,2007.5,3303.1,1333.2,777.7
4502,2806.0,1537.7,131.7,2275.0,1371.7,2866.0,2526.5,1684.0,956.7,39.2
4503,975.4,1012.7,1233.1,1322.5,77.5,943.2,803.5,1579.3,1394.9,391.1
4504,95.3,654.1,415.6,557.9,142.2,586.9,170.0,625.0,126.0,76.6
4505,108.7,204.7,196.4,168.6,174.7,88.3,140.6,102.4,19.6,200.0
4506,9.1,27.1,8.7,2.7,12.3,23.1,6.3,53.9,53.2,43.7
4507,10.3,7.5,6.3,6.0,1.4,2.7,4.6,10.0,6.4,5.3
4508,0.8,1.4,0.1,1.5,1.6,1.2,1.6,1.1,1.5,1.3
4509,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.0
4510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.1,0.0,0.1
4516,0.9,0.4,1.1,1.7,0.7,0.8,1.0,0.5,1.3,0.2
4517,10.5,6.7,6.8,8.9,9.7,8.6,9.8,2.0,4.8,10.4
4518,18.6,7.2,40.5,2.3,43.5,40.1,55.4,46.7,18.2,18.7
4519,23.9,143.6,148.9,141.3,120.0,174.7,214.3,158.7,89.8,160.9
4520,372.2,303.9,659.2,615.9,651.5,242.6,158.8,146.1,108.0,197.2
4521,465.1,1198.6,1053.4,33.0,482.5,1345.2,315.0,1004.0,739.2,1389.4
4522,1656.4,983.6,2144.8,1146.2,1175.6,1083.3,1058.5,2771.0,310.8,612.9
4523,3847.1,1300.9,3681.8,917.8,1772.4,2400.0,133.7,4150.9,257.5,2827.2
4524,335.1,2023.9,4272.5,3456.2,757.1,3093.5,2989.6,608.8,511.4,5000.0
4525,1245.2,2673.9,1776.7,3972.2,1776.5,1946.1,876.5,2038.2,1107.8,3501.3
4526,2883.8,730.7,117.4,2008.5,2356.1,646.1,470.8,426.5,2204.6,271.4
4527,703.9,1273.0,748.6,1275.0,837.7,1427.6,376.3,449.9,1126.8,1246.8
4528,196.5,281.9,202.3,441.4,37.8,436.0,578.6,396.0,187.9,480.8
4529,104.4,19.7,146.4,71.9,45.5,113.3,54.4,81.6,102.2,69.6
4530,19.2,47.0,14.3,54.2,14.1,40.8,30.1,13.1,3.8,19.8
4531,9.9,4.7,4.9,9.6,5.0,3.6,3.1,10.9,5.5,10.1
4532,0.4,0.7,0.9,1.7,1.6,0.0,0.1,0.5,1.3,1.1
4533,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1
4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0
4540,1.0,1.5,1.5,1.1,1.3,0.1,0.8,0.0,1.1,0.5
4541,1.9,0.1,10.1,9.7,7.0,7.3,4.8,1.2,4.8,2.2
4542,39.5,35.4,10.0,44.2,3.9,3.9,23.9,10.4,34.3,15.6
4543,147.3,212.8,159.9,65.1,28.0,181.0,154.5,189.0,123.7,164.6
4544,283.6,129.3,536.6,140.6,497.5,429.2,365.2,269.5,63.8,70.2
4545,1502.2,1346.8,414.8,1162.6,929.4,1013.4,534.6,1154.7,1281.0,1384.2
4546,2041.2,2566.1,489.7,2919.8,1066.5,1805.5,2665.1,2842.8,819.4,885.7
4547,2986.0,355.9,2138.3,4020.9,1103.7,2594.2,4058.2,3075.6,791.5,1166.7
4548,1804.4,656.8,546.6,4666.6,3074.4,740.7,3130.3,3308.3,984.7,3905.1
4549,380.6,532.1,3421.9,3554.0,3407.0,3410.2,1528.7,918.6,1455.0,4004.5
4550,73.2,1979.6,2260.2,1973.5,1958.6,1888.3,2778.3,239.3,908.0,807.0
4551,455.4,447.6,1344.6,210.5,854.3,880.5,657.9,512.0,482.5,938.1
4552,268.5,336.3,192.1,336.3,326.7,22.7,602.9,338.4,323.5,260.1
4553,182.4,195.5,130.2,102.3,113.2,114.1,35.7,212.8,108.8,94.9
4554,1.3,19.4,14.3,25.0,55.3,17.0,39.8,7.8,36.9,30.0
4555,4.9,9.4,1.0,6.6,0.3,10.6,6.3,1.8,6.4,10.2
4556,0.4,0.8,0.9,0.6,1.4,1.4,0.5,1.7,1.6,0.4
4557,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.0
4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4563,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.0
4564,0.9,1.4,1.5,0.9,0.2,1.0,0.9,0.0,0.5,1.4
4565,4.7,7.6,3.6,4.4,3.7,1.1,2.6,6.7,1.1,2.7
4566,54.2,16.9,19.7,32.1,13.7,27.1,13.7,17.2,39.0,38.2
4567,108.1,87.7,92.6,69.3,206.9,184.0,173.3,125.1,3.0,178.6
4568,56.6,359.1,411.4,117.0,82.9,314.3,471.7,345.0,519.9,626.4
4569,1423.0,472.3,377.6,1224.1,585.1,246.7,110.1,375.1,336.3,1547.2
4570,108.9,1025.3,1124.0,2145.4,145.2,582.9,2664.0,770.3,2678.2,2127.4
4571,1422.0,1786.3,1518.1,2135.1,1394.9,655.7,2467.9,3590.3,1354.9,368.7
4572,4012.8,1181.4,1879.8,4987.2,53.0,4339.9,4970.1,3968.4,2092.0,3627.2
4573,3403.0,2012.4,3683.1,280.9,2094.5,3377.7,2633.7,1983.0,3403.2,973.9
4574,2797.3,1261.5,525.4,1851.1,327.5,1661.3,2685.8,2799.1,2504.7,2074.9
4575,673.4,1436.3,835.4,1214.9,545.9,271.2,797.2,145.4,1311.7,171.0
4576,237.1,278.7,489.3,258.5,300.1,184.2,368.8,241.3,65.2,147.1
4577,40.4,4.6,199.2,32.7,165.3,88.3,167.6,135.6,168.9,155.9
4578,19.3,53.9,9.4,1.8,29.0,49.5,28.5,2.9,37.2,9.5
4579,7.7,7.7,3.7,7.5,5.3,1.3,10.7,2.4,6.0,0.6
4580,1.1,0.6,1.0,1.5,0.3,0.3,1.2,1.4,1.4,1.1
4581,0.0,0.2,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.1
4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.2
4588,1.4,1.1,0.6,0.1,1.6,0.7,1.4,0.5,0.2,0.7
4589,9.6,10.7,10.7,5.7,5.7,1.2,10.4,3.9,8.4,10.5
4590,10.2,6.4,42.6,20.5,27.5,50.4,1.1,12.4,52.1,10.5
4591,172.3,165.1,72.7,87.0,207.9,107.0,98.1,145.5,142.3,35.3
4592,573.2,400.2,598.1,39.5,51.8,670.1,417.1,13.6,443.3,521.0
4593,1488.5,49.7,387.9,69.3,1065.3,487.9,564.8,1243.4,7.4,1461.9
4594,1825.9,1607.0,196.9,2727.6,2458.2,2257.5,128.8,2615.8,862.7,2670.7
4595,3670.2,2702.4,1588.0,3005.4,526.1,431.8,3264.9,184.8,2928.5,888.8
4596,1215.3,1177.6,2588.3,3105.6,4101.9,1597.3,970.6,2829.8,379.6,2902.8
4597,751.2,1250.6,4145.9,2332.1,700.5,3439.2,1591.2,985.0,162.5,3639.0
4598,1123.0,2852.3,185.1,1208.3,2338.7,155.5,1105.3,973.3,1808.9,159.1
4599,565.1,8.6,1337.0,1587.5,773.5,1333.7,1512.0,1573.4,76.0,652.5
4600,371.2,508.4,486.1,593.7,425.5,634.9,646.9,644.1,6.5,407.1
4601,93.1,19.8,127.7,125.3,169.2,97.7,5.5,70.0,132.9,34.4
4602,34.1,32.1,25.9,6.6,20.6,24.0,28.1,29.2,37.2,29.5
4603,8.2,8.4,9.5,2.4,6.5,1.9,6.0,3.7,4.7,4.9
4604,1.2,0.4,0.7,0.1,1.4,0.2,0.1,0.1,1.2,0.9
4605,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.1
4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4611,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.0
4612,1.4,0.5,1.3,0.3,1.0,1.7,0.8,0.1,1.5,0.8
4613,9.8,9.3,3.9,7.5,4.6,5.5,3.0,4.2,0.3,5.8
4614,14.5,20.7,25.4,15.9,7.4,9.0,2.6,30.3,34.1,38.3
4615,144.7,175.3,137.0,199.4,170.2,162.7,42.1,61.3,122.5,36.6
4616,276.4,517.8,453.3,527.5,426.4,145.1,282.9,261.0,331.6,294.3
4617,1331.6,131.2,1103.7,550.4,123.3,754.6,6.7,102.3,852.2,568.4
4618,464.5,1094.9,258.0,2057.8,1721.9,217.3,772.7,1176.2,781.4,99.1
4619,3333.2,404.5,1342.2,1265.6,1000.0,710.2,276.5,2030.4,340.6,2514.0
4620,4618.0,1885.8,3282.8,1012.1,3561.8,1770.2,4548.2,2957.4,2000.9,1687.9
4621,2277.2,1619.5,3339.2,194.2,877.1,3367.8,2438.3,1938.8,4091.2,4246.9
4622,366.3,341.1,1137.0,2764.5,1916.4,2926.6,292.0,479.2,576.8,1401.8
4623,1509.8,209.0,1283.8,1248.0,318.1,1062.6,1395.0,162.6,983.2,478.4
4624,543.9,0.7,357.4,539.6,535.8,561.5,353.2,462.3,625.6,657.9
4625,202.8,69.4,80.4,131.2,100.9,74.2,58.8,211.7,135.3,29.1
4626,45.4,9.9,25.1,9.0,48.6,36.0,2.7,8.3,36.5,55.3
4627,8.5,0.7,10.8,6.8,6.6,7.3,5.1,1.9,4.7,2.7
4628,1.7,0.3,0.5,1.5,0.8,0.5,1.3,1.6,0.6,1.5
4629,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.1
4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4635,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.0
4636,0.3,1.6,0.2,1.0,0.8,1.2,0.8,0.9,0.1,1.3
4637,0.9,1.8,2.6,9.2,0.4,0.1,6.9,3.7,1.7,10.6
4638,21.8,27.3,38.0,51.0,14.5,22.7,5.9,53.6,33.2,55.5
4639,20.8,41.9,123.1,107.1,40.3,9.9,181.3,59.8,111.5,28.5
4640,201.9,534.9,501.4,380.1,441.7,182.7,599.6,419.4,129.3,427.3
4641,1000.3,1019.3,493.8,1488.3,1065.2,240.6,465.6,1325.1,301.4,136.8
4642,2837.1,1536.6,2008.7,1327.9,625.2,1260.3,158.1,1318.3,2931.4,2520.1
4643,1468.8,3168.5,3009.1,1751.3,3962.4,147.7,2785.5,768.8,2552.5,671.1
4644,2487.8,4082.0,387.1,3207.6,1289.0,3344.1,4992.9,1162.3,2529.0,477.0
4645,1820.2,1338.5,2938.8,3751.5,3007.0,2408.5,2605.7,1906.9,1196.3,2630.7
4646,2634.4,1974.9,204.4,184.4,2709.5,764.0,1259.2,810.3,1613.3,641.1
4647,880.8,429.5,1068.8,13.8,777.9,259.0,399.0,578.3,1079.8,781.6
4648,583.3,423.3,416.6,21.3,639.3,287.3,135.0,507.4,225.2,347.3
4649,44.5,56.9,64.9,214.5,127.7,104.3,131.2,164.5,50.9,103.4
4650,4.1,37.6,42.6,50.8,38.5,27.9,18.4,54.9,33.4,11.8
4651,5.1,8.1,8.4,3.3,7.7,3.9,2.5,3.5,0.6,1.0
4652,0.1,1.2,0.7,0.8,1.6,1.1,0.8,0.4,1.0,1.6
4653,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.2
4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4659,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0
4660,1.5,0.4,0.2,1.2,0.5,0.2,0.4,1.4,1.6,1.2
4661,2.2,1.6,2.4,0.2,3.1,7.2,4.5,3.2,1.9,8.4
4662,27.4,32.6,51.5,51.3,27.5,11.6,28.6,9.5,45.8,37.5
4663,161.1,73.5,66.2,139.4,144.5,105.0,96.6,124.5,91.0,98.8
4664,395.6,495.1,282.7,234.6,651.4,363.4,557.0,190.6,302.8,230.0
4665,762.8,183.5,720.9,16.7,600.9,1251.4,1217.2,1539.7,1553.1,203.2
4666,401.0,2400.6,1454.4,2653.6,1812.9,595.9,2452.9,1546.4,1186.3,99.5
4667,755.1,2432.2,4125.3,345.5,2062.7,1324.9,3453.8,3408.3,1175.2,1696.5
4668,897.6,4264.0,4502.8,3306.5,357.5,1709.9,2851.2,4737.1,640.0,1854.4
4669,61.0,2574.7,1796.5,3674.7,2454.8,3848.0,2724.9,1723.0,3264.2,1905.3
4670,2348.3,834.3,2057.2,523.2,2115.6,2875.2,820.1,2231.6,2228.2,1048.8
4671,727.3,1021.2,1141.4,1616.9,846.1,160.3,1493.8,1368.6,73.5,209.5
4672,662.8,555.3,640.0,444.9,203.1,74.4,343.2,329.1,73.5,277.8
4673,162.2,107.8,69.7,31.0,151.8,39.8,80.0,73.6,118.7,86.2
4674,43.8,23.5,36.9,43.6,24.1,1.6,7.8,23.8,50.8,16.5
4675,7.3,4.7,0.0,6.6,8.8,5.0,8.4,4.1,8.4,0.4
4676,0.3,1.4,1.1,0.5,0.9,0.0,1.1,0.4,0.9,0.8
4677,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.2
4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.2
4684,0.7,0.9,1.4,0.0,0.4,1.5,0.1,0.1,0.9,0.3
4685,3.6,7.9,0.7,1.5,9.8,10.6,10.6,5.6,10.1,0.7
4686,42.4,27.1,10.8,53.5,50.4,55.1,50.6,27.8,12.3,46.5
4687,108.4,168.8,160.8,152.7,78.4,186.3,115.9,198.8,216.2,194.7
4688,352.2,47.5,360.1,462.4,613.6,31.9,408.4,420.9,368.9,46.1
4689,121.2,12.8,1111.5,149.2,1199.9,1330.7,16.6,1077.2,308.2,1619.5
4690,2521.3,853.3,1938.7,2878.8,2744.3,732.5,685.9,5.8,550.6,1314.6
4691,540.4,2790.3,4249.9,1665.5,4378.8,2838.7,1164.5,3907.6,1915.7,230.3
4692,735.9,2184.4,66.9,1500.9,1859.5,4960.6,2051.2,2192.3,2771.7,1831.6
4693,3114.8,69.7,2434.1,4078.5,2745.8,2838.6,3216.2,2124.2,1421.8,3066.0
4694,227.2,2542.6,1807.9,209.4,2658.8,1546.1,1844.5,1600.0,2488.3,575.9
4695,438.3,1394.4,974.0,807.0,1505.9,982.0,1380.5,445.7,699.0,7.9
4696,676.2,70.9,580.2,142.1,350.7,168.6,79.2,424.4,57.6,601.7
4697,47.1,97.5,141.2,62.9,158.9,210.3,100.0,202.8,53.4,58.2
4698,15.7,9.8,51.5,15.6,22.2,10.7,34.2,40.9,36.0,8.2
4699,9.5,0.1,9.6,4.0,5.5,4.1,4.3,0.8,0.9,1.5
4700,0.1,1.0,0.9,1.2,1.1,0.7,1.4,1.0,1.3,0.7
4701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2
4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,0.0,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2
4708,0.5,1.5,0.2,0.4,1.0,0.8,0.3,1.2,0.7,1.1
4709,4.1,10.5,9.5,10.3,5.6,4.9,5.2,1.6,9.9,0.9
4710,36.2,26.2,23.8,0.3,52.1,11.4,45.5,44.0,26.2,5.1
4711,160.4,86.2,173.7,109.0,118.1,139.4,108.4,108.0,18.8,190.8
4712,486.5,600.9,310.0,301.9,189.4,8.9,237.4,348.3,49.8,99.5
4713,343.0,1106.4,626.6,1069.0,444.7,981.9,412.5,605.6,690.2,1318.0
4714,488.3,394.9,2546.7,2795.4,2725.0,2544.2,1626.3,279.9,2132.2,1629.5
4715,500.8,3359.8,1675.5,4399.2,2870.4,1428.8,2653.6,3836.3,3648.2,740.0
4716,229.9,3501.5,1668.8,235.3,1049.5,861.7,4869.0,1934.5,4193.0,20.8
4717,2151.8,4131.0,194.2,1590.8,348.0,2111.0,922.4,3067.4,192.9,1961.2
4718,967.3,2961.7,303.5,1140.1,759.3,2857.3,424.0,2665.1,2842.1,1249.3
4719,777.7,286.9,1317.1,38.2,1399.5,404.1,1074.8,1075.7,863.5,1165.0
4720,584.9,300.3,71.4,449.5,228.8,107.5,368.9,453.2,261.3,143.7
4721,219.5,178.5,158.9,126.6,43.3,122.8,158.5,46.1,140.3,83.0
4722,19.2,31.3,17.2,6.9,41.4,17.3,16.7,17.4,20.2,35.6
4723,10.8,5.9,1.0,6.3,10.7,4.5,8.2,8.8,5.6,7.9
4724,1.1,1.6,0.0,0.4,0.6,0.4,1.5,1.1,0.7,1.3
4725,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.1
4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4731,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.2
4732,1.3,0.7,0.5,1.5,1.5,0.3,1.0,0.2,0.6,1.1
4733,6.5,1.4,2.0,8.1,2.9,9.3,4.9,1.6,6.3,10.9
4734,17.6,32.9,33.9,6.3,39.5,10.7,35.3,42.6,42.1,15.9
4735,6.0,56.9,54.0,48.1,92.9,165.6,22.4,44.2,0.2,198.4
4736,341.1,190.1,357.4,146.8,345.4,453.4,284.7,208.2,227.5,426.0
4737,879.0,462.3,829.4,521.6,641.4,46.7,1138.6,1267.1,501.7,1584.0
4738,1228.4,992.5,497.5,239.5,2091.0,2766.7,2568.0,2507.8,1259.6,1368.9
4739,1841.9,485.2,4067.9,4045.3,1068.4,1624.7,2019.8,353.7,3700.4,695.6
4740,4755.5,3932.5,2406.9,4125.3,2145.2,1685.2,139.8,25.7,3621.1,1296.1
4741,223.5,2681.1,3846.8,1096.8,113.8,457.2,1741.4,1111.3,2717.7,1045.2
4742,2750.5,846.8,2722.7,157.0,1907.1,2083.5,199.9,249.0,1081.0,366.6
4743,137.2,101.4,1047.2,900.3,1118.6,946.0,1302.4,831.4,696.5,756.7
4744,452.2,566.3,56.5,408.0,248.4,250.7,1.0,552.7,335.1,296.3
4745,92.2,136.0,49.4,140.4,124.8,73.9,5.4,23.0,106.3,149.1
4746,47.4,24.8,33.1,14.7,51.7,21.8,25.4,2.3,19.2,39.2
4747,9.1,7.8,1.3,9.9,8.3,6.9,5.6,8.5,6.6,9.7
4748,0.1,0.4,1.3,1.5,1.2,1.1,0.1,1.6,0.6,0.3
4749,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1
4750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.2
4756,1.2,0.1,1.1,1.3,0.4,1.3,0.6,1.3,0.9,0.3
4757,1.7,9.6,5.7,7.8,0.4,7.0,2.8,1.8,0.6,5.2
4758,42.2,35.7,54.6,24.4,44.0,7.9,34.5,50.3,46.5,18.0
4759,24.3,87.9,196.8,128.4,212.0,64.2,79.8,9.4,79.5,194.5
4760,623.2,525.3,354.2,513.3,350.3,127.0,605.3,579.1,285.5,304.4
4761,704.5,559.0,965.2,1339.4,1439.1,256.4,1300.7,344.9,566.2,761.7
4762,2095.7,1032.3,2551.7,1458.0,504.2,1405.8,273.6,2695.1,2622.6,2434.3
4763,2598.3,1116.4,1792.2,2218.4,1017.3,1395.8,2289.1,4282.8,627.2,1743.3
4764,4711.6,3131.0,2391.7,1827.6,2268.1,2168.2,1406.8,918.2,4526.2,2652.2
4765,213.9,849.4,3425.0,2276.9,3695.0,2826.0,2056.4,1916.0,3843.6,734.4
4766,3019.9,2150.3,154.7,294.9,1804.0,1030.1,707.8,902.6,808.9,2511.6
4767,1242.2,64.4,1271.6,757.3,1352.1,484.0,976.2,312.4,1583.1,19.0
4768,246.4,44.5,39.7,592.5,393.8,8.6,458.2,463.5,312.8,403.2
4769,81.5,47.5,193.6,131.7,19.0,178.0,156.0,106.6,41.0,70.0
4770,40.9,38.4,20.3,20.3,27.5,0.1,48.1,31.8,31.3,9.6
4771,1.7,5.8,6.4,4.9,7.9,5.5,5.5,8.5,10.6,6.1
4772,0.6,1.0,1.3,0.0,0.5,0.2,1.7,0.5,1.0,0.1
4773,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.1
4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.2
4780,1.5,0.6,1.5,0.9,1.4,0.2,1.1,0.9,1.6,0.2
4781,5.1,10.6,3.6,7.1,9.2,1.1,4.8,0.3,2.3,5.5
4782,29.9,29.4,13.6,0.9,38.8,41.4,38.3,33.1,9.2,22.8
4783,125.4,35.4,195.0,98.9,213.8,109.9,214.2,120.9,85.3,140.8
4784,206.4,328.6,253.0,558.5,24.0,560.2,536.2,553.3,494.6,24.3
4785,950.6,1135.8,687.4,988.9,432.2,899.7,1335.0,1310.9,1591.1,1171.2
4786,2515.8,1415.1,2408.6,540.6,1249.9,832.5,959.1,1939.8,963.6,1069.4
4787,2739.0,3784.4,2688.9,3602.5,223.0,4065.0,3475.2,2082.0,3993.2,457.5
4788,509.3,1005.8,2042.0,3099.8,2366.9,2351.1,4673.9,2431.8,738.5,4786.7
4789,888.5,4139.6,2103.5,1541.2,1617.0,1554.4,624.6,428.6,2085.1,138.6
4790,2556.4,2233.2,1225.6,2290.9,594.9,1593.3,2046.2,467.2,2848.0,1937.0
4791,1171.3,730.4,1312.8,533.9,1031.3,1468.3,1537.7,106.4,134.6,1291.4
4792,45.9,396.6,483.3,239.2,320.9,211.1,6.5,323.0,224.9,414.7
4793,100.5,88.5,163.3,0.1,130.3,188.6,203.2,146.9,126.5,38.5
4794,18.1,7.7,18.4,53.4,34.2,23.5,12.8,39.5,37.7,2.9
4795,1.9,4.9,8.2,10.4,6.0,9.3,0.1,9.0,8.9,9.7
4796,0.8,1.0,0.5,0.4,0.4,0.8,0.4,1.3,1.1,0.7
4797,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.0
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
